"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
2398,36,1243.97,695,0,36,27,1,4,6,65521.2,99.0333471276235,"Single","1","Active loan","Affluent","Male","0","Spain","High School","1"
428,29,103402.88,517,0,88,35,2,5,9,0,59.9455207352184,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
1425,36,56991.66,524,1,33,27,1,3,3,165312.27,127.105421200442,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
2903,51,93439.75,621,0,45,29,1,10,6,106758.6,34.3256199108281,"Single","0","Active loan","Affluent","Female","0","Germany","High School","0"
930,35,119814.25,586,0,42,29,3,7,2,164769.02,122.029644811241,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1068,31,145411.39,687,0,39,30,2,9,8,0,65.1174986935868,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1554,40,83508.93,850,0,28,23,2,2,9,0,224.791554290196,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
379,26,181208.47,803,0,75,34,2,4,9,0,65.7107087485453,"Married","1","No loan","Mass Market","Female","1","Germany","High School","1"
2933,63,70774.97,455,0,64,40,2,6,10,155879.09,38.0404801770583,"Married","0","No loan","Mass Market","Male","1","France","High School","0"
671,45,80603.99,466,1,49,32,1,5,3,119540.15,111.28575970999,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","0"
2547,28,188850.89,755,3,60,24,1,7,0,124540.28,232.916091065991,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","0"
676,38,160941.78,605,0,55,35,2,4,10,0,127.899341623411,"Married","1","No loan","Mass Market","Female","1","France","University","0"
377,38,93302.29,587,0,91,33,2,0,10,132122.42,90.8282082061526,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
2566,26,51752.18,684,0,52,34,1,2,10,114035.39,48.555597964824,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
312,35,144385.54,737,0,53,30,1,0,9,133377.8,46.529364442947,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
1511,43,38794.57,786,0,24,36,2,8,5,0,140.654902365825,"Single","0","No loan","Affluent","Male","1","France","High School","1"
2634,35,121457.88,675,0,83,28,1,1,8,133204.91,114.748047110527,"Single","0","No loan","Affluent","Female","1","Spain","High School","0"
854,33,150475.14,696,0,85,31,2,4,10,0,55.2083682270875,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2597,37,148814.54,541,0,64,25,1,9,8,212314.03,112.109535016167,"Single","1","No loan","Affluent","Male","1","Spain","High School","0"
870,36,82298.59,696,0,84,33,2,3,5,0,116.280259225806,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
267,32,116885.59,494,1,66,29,1,6,7,0,168.74207617158,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1255,39,48131.92,719,0,71,32,1,6,9,101455.7,128.245042845166,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
792,70,74532.02,775,0,82,34,2,6,8,119684.88,165.78372914026,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1860,49,156125.72,649,0,70,27,2,2,2,122952.9,72.5688119373058,"Single","0","No loan","Affluent","Female","1","Spain","High School","1"
993,47,153747.73,591,0,74,34,1,4,9,113743.37,45.8860032371256,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
2852,41,167181.77,667,2,66,26,2,5,0,0,45.6509861736493,"Divorced","1","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
158,59,70649.64,608,0,85,35,1,1,5,0,160.91933966875,"Married","0","No loan","Mass Market","Male","1","France","University","1"
452,27,13007.89,747,0,53,35,2,10,9,105443.68,51.3882177036282,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
590,39,64679.07,674,0,83,39,1,0,9,96020.86,129.709907206187,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2777,31,38962.94,600,4,56,26,2,10,0,0,285.646934870835,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
750,40,126494.82,651,1,28,30,1,1,6,134760.21,130.768161684922,"Single","0","Active loan","Affluent","Female","0","Germany","High School","0"
69,46,2267.88,805,3,74,24,2,7,0,0,159.968896835117,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","1"
1780,29,146090.38,549,1,65,40,2,3,3,0,38.6997278402403,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1056,38,141023.01,537,0,63,30,2,3,8,0,28.5973981326238,"Married","0","No loan","Mass Market","Male","1","France","University","0"
2653,32,166850.57,681,0,52,38,1,3,8,158537.42,137.778473641039,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1396,36,87816.86,655,1,56,31,1,2,3,147149.59,219.079289173208,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2732,56,84644.76,695,0,57,38,2,4,9,0,52.2979066028081,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
1385,35,172524.51,599,0,71,33,2,1,10,87347.7,106.517382285861,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
548,55,186826.22,815,0,50,25,2,1,8,0,129.665258158137,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
2472,33,164717.95,786,0,61,32,1,9,5,122325.58,118.354642771759,"Single","0","Active loan","Affluent","Male","1","Germany","High School","0"
1310,46,54453.72,593,0,75,27,1,2,10,124586.93,111.388925951576,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
2673,37,113557.7,723,1,76,30,2,3,3,124439.49,154.289339020526,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
1251,63,97382.8,662,2,48,33,2,2,0,0,56.0896244461332,"Divorced","1","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
2916,35,37577.66,533,0,67,24,2,8,10,0,184.353247155893,"Married","1","No loan","Mass Market","Male","1","France","University","1"
853,42,152855.96,538,0,64,27,1,9,6,0,138.98533854864,"Single","0","Active loan","Affluent","Female","0","Germany","High School","0"
1490,27,154775.7,731,1,70,23,1,1,1,67087.69,62.8609148965073,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2249,44,97677.52,612,0,75,30,1,2,9,115163.38,103.588426317493,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1874,35,104079.62,623,0,70,31,1,2,9,80002.33,129.324408856689,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
212,42,177683.02,459,0,70,34,1,6,4,129634.25,52.3571700270429,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
2754,49,16025.17,744,0,87,35,4,3,10,101543.51,22.3112510213844,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2255,40,178342.63,587,0,56,27,1,6,5,0,51.3315293255269,"Single","1","Active loan","Affluent","Female","1","Spain","High School","1"
2886,33,163477.22,469,0,34,29,1,1,9,127818.52,130.768161684922,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1320,41,116547.31,422,0,49,26,1,6,5,153238.88,142.274217458597,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2700,41,129050.67,430,1,64,23,2,3,7,157791.07,64.2822197367577,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
2173,57,13911.27,646,0,59,28,1,1,6,90212,81.2890148251244,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
602,23,48021.71,552,0,77,27,1,9,9,0,53.6380934524707,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
2448,40,18203,575,1,75,33,1,1,3,153804.44,95.2346455059142,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1901,24,6930.17,803,0,54,33,2,2,9,151659.52,109.133501122698,"Married","1","No loan","Mass Market","Male","1","France","University","0"
2481,26,142783.98,454,1,77,17,1,9,3,79035.95,419.640483692241,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","1"
851,37,63142.12,596,0,56,27,1,4,9,139451.67,146.493193537704,"Married","0","Active loan","Mass Market","Male","1","France","High School","0"
2666,23,114603.96,702,1,50,27,1,3,7,98775.23,139.136330083819,"Divorced","0","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
598,40,166650.32,461,2,55,27,1,2,1,75470.23,111.140612323932,"Divorced","1","Default risk","High Net Worth","Male","0","Germany","Postgraduate","1"
1323,65,96399.67,706,0,77,19,1,2,10,127772.1,85.4336918226271,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1351,43,138017.68,616,1,82,28,2,5,3,116980.78,71.4835120525226,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2492,38,184754.26,619,0,51,38,1,10,9,84651.79,78.820151521132,"Single","1","No loan","Affluent","Female","1","Germany","High School","1"
555,38,105227.86,698,0,65,24,1,4,9,92877.33,104.838958938033,"Married","1","No loan","Mass Market","Female","1","Spain","High School","1"
1670,55,42364.75,633,0,52,27,1,1,5,137946.39,296.316076615513,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
967,33,96758.58,527,0,42,36,2,6,2,0,207.245766897789,"Single","1","No loan","Affluent","Female","1","France","High School","1"
2178,36,75664.56,691,0,64,40,1,7,9,129934.64,97.4173687910138,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
2490,44,60775.76,699,0,56,27,1,8,8,158697.61,174.554753034916,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2326,31,5199.02,594,0,46,34,2,5,6,0,119.964785583377,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1047,38,46884.1,711,0,72,28,1,9,8,137688.71,143.983547890859,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1663,32,90967.37,681,1,61,26,2,3,7,148884.47,283.381430195073,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
928,48,132005.85,637,0,79,29,2,7,10,130806.99,82.3137716456415,"Married","1","No loan","Mass Market","Female","1","France","University","1"
1069,46,28391.52,650,0,87,31,2,7,2,160599.06,100.238279764456,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
634,45,128461.29,674,1,78,37,2,5,2,0,115.320465903115,"Single","1","No loan","Affluent","Male","1","Spain","High School","1"
1937,39,39891.84,579,0,65,29,2,5,10,0,102.523517672159,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1445,34,27738.01,713,0,75,35,1,5,8,117325.54,70.1744920289994,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
2148,38,159311.46,654,1,74,34,2,5,1,0,65.5832820878129,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
1341,74,151425.82,712,0,58,28,2,8,10,0,64.0600963880631,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
1452,42,56865.62,633,0,87,36,2,1,9,0,149.919890169551,"Married","1","No loan","Mass Market","Female","1","France","University","1"
1495,39,123995.15,704,0,95,31,1,1,5,0,165.340595028912,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
2275,26,49829.8,579,3,77,35,1,3,0,118680.57,154.038139141286,"Widowed","1","Default risk","High Net Worth","Female","0","Spain","Other","1"
2019,42,51362.82,756,0,73,30,2,9,4,0,59.9029264845663,"Married","1","No loan","Mass Market","Female","1","France","High School","1"
951,33,27557.18,688,1,77,26,1,2,7,0,207.560880585304,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
865,34,181221.09,656,4,43,33,1,7,0,109044.6,42.2198945114932,"Widowed","0","Default risk","High Net Worth","Female","0","Germany","Other","1"
2787,40,149184.15,775,0,44,33,2,2,2,0,76.1935759322085,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2849,26,42840.18,850,4,46,32,2,9,0,141749.74,79.6422253908873,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","1"
199,28,67020.03,593,0,46,33,2,4,10,184715.86,113.311993396881,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
701,32,106287.77,701,0,92,30,1,5,9,102500.34,161.931593187845,"Single","0","No loan","Affluent","Male","1","Germany","High School","0"
950,31,173240.52,685,0,58,28,2,2,9,0,73.3229865896948,"Single","1","No loan","Affluent","Male","1","France","High School","1"
2154,31,174235.06,850,0,76,29,1,3,4,169025.83,107.680479176573,"Single","0","Active loan","Affluent","Female","0","Germany","High School","1"
48,24,78310.82,704,0,72,34,1,7,8,113034.22,147.827491656599,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
1879,30,173837.54,636,1,62,24,2,6,1,157576.47,87.0981658841607,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
592,60,153046.16,824,0,58,28,3,8,8,134250.17,44.0739203119516,"Married","0","No loan","Mass Market","Male","1","Germany","High School","1"
2240,32,72375.03,736,2,66,28,1,3,2,202443.47,81.7997935782711,"Single","0","No loan","Affluent","Male","1","France","High School","1"
11,60,198059.16,698,1,64,27,2,10,7,116363.37,113.305791153474,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
159,40,129050.67,731,0,60,31,1,8,10,151226.18,130.354988370565,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1359,30,155485.24,588,0,54,30,2,0,8,0,77.6555024709536,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2788,43,39768.59,555,0,26,36,2,3,10,152063.59,101.947217760976,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2028,38,117616.29,619,0,63,41,2,6,4,0,110.607423030272,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
1619,27,143315.57,683,0,58,22,1,9,2,133801.49,101.297106869752,"Single","1","No loan","Affluent","Male","1","France","High School","1"
2678,37,93844.82,688,0,57,34,1,6,6,124179.3,88.7100417986368,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
2744,27,192427.16,586,0,43,33,1,5,10,130231.8,57.9653172908165,"Married","0","No loan","Mass Market","Male","1","France","University","1"
237,48,65801.44,759,0,42,31,2,8,10,167997.6,105.656518903812,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
940,30,93767.03,576,0,47,18,2,7,8,132174.41,79.2975359505202,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
2090,40,92067.35,618,3,50,38,2,8,0,0,161.736995972055,"Widowed","0","Default risk","High Net Worth","Female","0","Spain","Other","1"
1470,57,121798.52,719,2,58,34,1,4,0,124445.52,58.9858592285694,"Single","0","No loan","Affluent","Male","1","Germany","High School","1"
2890,81,127022.87,619,4,64,24,1,3,0,87807.29,114.794698569846,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
645,58,191263.76,679,0,48,25,2,9,9,190298.89,27.9164027393185,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
152,31,182787.17,776,0,69,20,2,8,10,0,34.6533535284916,"Married","1","No loan","Mass Market","Female","1","France","University","1"
324,42,34925.56,640,0,53,45,2,6,10,160599.06,54.3308235354004,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
2040,50,13018.96,543,2,68,38,1,1,1,78737.61,136.209084988013,"Divorced","1","Default risk","High Net Worth","Male","0","Spain","Postgraduate","1"
762,40,60416.76,748,0,53,38,1,0,4,0,73.3601316036077,"Single","0","Active loan","Affluent","Female","0","France","High School","0"
1123,37,134767.13,791,0,65,36,1,2,10,157084.99,175.324801571325,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
712,35,53477.76,685,0,45,33,1,9,9,202443.47,118.852227989094,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1184,39,92748.16,850,0,54,22,1,0,9,118715.86,112.674395400255,"Married","1","No loan","Mass Market","Male","1","Spain","High School","1"
2489,34,158816.03,755,0,53,43,2,3,8,0,86.6829622745956,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2303,18,137037.97,678,2,73,25,1,8,1,96147.55,97.1798612340225,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
2112,41,173837.54,608,0,43,29,1,7,10,92526.15,47.312995727568,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
757,51,1112.76,665,0,56,28,2,9,9,126815.97,69.9273005501698,"Single","1","Active loan","Affluent","Female","1","Germany","High School","0"
657,34,181177.9,588,0,56,28,1,1,9,175509.8,44.63148051874,"Married","1","No loan","Mass Market","Male","1","France","University","1"
459,26,19842.22,611,0,54,34,2,10,10,0,174.787563292407,"Married","0","No loan","Mass Market","Female","1","France","University","1"
797,45,124607.7,498,0,54,31,1,2,7,123764.95,100.028292073129,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
1551,52,111342.66,648,0,62,40,1,8,9,123925.23,97.7644042405489,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
2357,36,116238.39,634,3,81,28,1,3,0,104016.88,151.086769883318,"Widowed","0","Default risk","High Net Worth","Female","0","France","Other","1"
388,63,34765.33,541,1,64,26,1,5,3,162278.32,234.881960678295,"Divorced","1","Active loan","High Net Worth","Female","0","Spain","Postgraduate","1"
1081,33,4802.25,686,0,37,30,2,1,4,0,29.037494956136,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
2764,34,139919.38,619,3,58,27,1,1,0,0,129.705477425024,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
2086,34,177747.72,607,4,49,31,1,9,0,114997.42,130.57682861489,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
2413,27,21254.06,621,3,60,28,1,4,0,137003.68,43.3511228837974,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","1"
1951,31,1276.87,850,0,85,25,1,3,8,0,103.638338322745,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
510,20,27937.12,850,0,68,31,1,2,6,0,65.7206660056386,"Single","1","Active loan","Affluent","Female","1","Spain","High School","0"
2727,44,114659.81,681,0,58,39,1,8,9,154100.3,46.2915232995983,"Single","0","No loan","Affluent","Female","1","France","High School","0"
1233,46,14725.36,770,0,45,37,1,0,9,132954.64,84.2768997882999,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
321,38,22698.56,520,0,77,38,1,10,8,98205.77,92.8445072154575,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
1783,61,38129.22,520,0,45,31,1,5,2,68079.8,130.566945899377,"Married","1","No loan","Mass Market","Male","1","Spain","High School","1"
2996,26,195192.4,726,0,54,29,1,2,4,0,42.7732577458707,"Single","0","Active loan","Affluent","Male","0","Spain","High School","1"
2026,46,118862.08,588,0,79,24,1,1,8,0,50.6558830652086,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
350,41,126013.58,429,4,43,27,1,6,0,104817.41,126.062880549766,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","0"
1349,23,151336.96,809,0,58,26,1,7,8,109558.36,117.611177693468,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
408,49,38794.57,648,0,75,32,2,4,5,154344.49,96.3741873855791,"Single","0","Active loan","Affluent","Male","1","Germany","High School","1"
1480,46,93091.02,537,0,60,35,2,1,5,0,63.185631500083,"Single","1","Active loan","Affluent","Male","1","France","High School","0"
2629,52,104719.66,510,0,89,26,1,6,5,191665.21,73.1011578563068,"Single","1","Active loan","Affluent","Female","1","France","High School","1"
1422,42,105028.46,497,1,69,39,1,9,3,101043.63,169.369563845139,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2008,31,104120.17,618,2,62,23,2,4,0,0,119.51511515158,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
1105,56,187839.9,480,0,45,32,2,5,9,116711.06,96.1177701906368,"Married","1","No loan","Mass Market","Female","1","Spain","High School","0"
1621,35,93429.95,581,0,61,37,1,6,8,100047.33,76.7869135852968,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1557,44,96961,738,0,58,34,2,10,5,133628.09,111.05649867219,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2037,33,124113.04,544,4,51,27,2,6,0,148884.47,224.287944817671,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","1"
1563,40,10712.82,642,1,75,31,1,7,3,0,51.7905087628902,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","0"
453,37,197111.99,528,0,56,25,2,8,8,103772.45,264.883698080818,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2559,63,186826.22,656,1,32,26,2,8,3,0,63.7361728336216,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
791,67,87236.4,763,0,49,30,1,3,10,148564.66,152.084393762167,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1651,50,154137.33,746,0,68,22,2,9,9,0,59.8597616351204,"Single","1","No loan","Affluent","Male","1","France","High School","0"
1271,64,84760.32,729,0,50,32,1,1,9,100194.44,95.1895549877862,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1284,52,54038.62,679,0,78,21,2,9,9,151933.63,53.3136342394817,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
2651,41,160095.48,584,0,54,19,2,5,5,105969.42,141.622007297031,"Single","1","No loan","Affluent","Female","1","France","High School","1"
2000,48,162321.26,593,0,37,22,1,2,9,133903.12,42.0882908173217,"Single","0","No loan","Affluent","Female","1","Germany","High School","1"
464,54,53843.71,625,0,44,30,2,2,7,0,89.43051649207,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
467,43,72861.94,720,1,71,33,1,3,1,110822.9,157.579913948678,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
1331,45,42790.29,510,0,64,35,2,10,10,103821.47,60.4155117648041,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
927,39,24176.44,651,0,65,30,2,6,10,0,105.656518903812,"Single","1","No loan","Affluent","Female","1","France","High School","1"
1837,34,49326.07,727,3,45,26,1,4,0,146407.11,197.510152700534,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","Other","1"
557,39,179445.28,565,0,62,41,2,2,8,158651.29,87.0508916368616,"Single","0","Active loan","Affluent","Female","0","Germany","High School","1"
727,25,155996.96,767,0,28,39,1,4,4,0,133.638995367568,"Single","1","Active loan","Affluent","Female","0","Spain","High School","0"
1893,33,6947.09,699,0,60,27,2,7,9,0,219.088363402342,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2412,30,80985.88,690,0,65,33,2,2,2,141749.74,71.7207534460562,"Single","0","No loan","Affluent","Female","1","France","High School","1"
1960,34,42935.15,754,0,89,26,2,7,8,0,205.807694952868,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
