"ID","Age","Geography","IsActiveMember","Gender","Balance","NumOfProducts","EstimatedSalary","CreditScore"
1554,40,"Germany","1","Male",0,2,83508.93,850
379,26,"Germany","1","Female",0,2,181208.47,803
2933,63,"France","0","Male",155879.09,2,70774.97,455
671,45,"France","1","Female",119540.15,1,80603.99,466
2547,28,"France","1","Female",124540.28,1,188850.89,755
676,38,"France","1","Female",0,2,160941.78,605
377,38,"Germany","0","Female",132122.42,2,93302.29,587
2566,26,"Germany","0","Female",114035.39,1,51752.18,684
312,35,"Germany","1","Male",133377.8,1,144385.54,737
1511,43,"France","0","Male",0,2,38794.57,786
2634,35,"Spain","0","Female",133204.91,1,121457.88,675
854,33,"France","1","Male",0,2,150475.14,696
2597,37,"Spain","1","Male",212314.03,1,148814.54,541
870,36,"Spain","1","Male",0,2,82298.59,696
267,32,"France","1","Male",0,1,116885.59,494
1255,39,"France","1","Male",101455.7,1,48131.92,719
792,70,"Germany","1","Male",119684.88,2,74532.02,775
1860,49,"Spain","0","Female",122952.9,2,156125.72,649
993,47,"Germany","1","Female",113743.37,1,153747.73,591
2852,41,"France","1","Male",0,2,167181.77,667
158,59,"France","0","Male",0,1,70649.64,608
452,27,"Germany","1","Male",105443.68,2,13007.89,747
590,39,"Spain","1","Male",96020.86,1,64679.07,674
2777,31,"France","1","Male",0,2,38962.94,600
750,40,"Germany","0","Female",134760.21,1,126494.82,651
69,46,"Germany","0","Male",0,2,2267.88,805
1780,29,"France","0","Male",0,2,146090.38,549
1056,38,"France","0","Male",0,2,141023.01,537
2653,32,"France","0","Male",158537.42,1,166850.57,681
1396,36,"France","1","Male",147149.59,1,87816.86,655
2732,56,"Spain","0","Female",0,2,84644.76,695
1385,35,"Germany","0","Female",87347.7,2,172524.51,599
548,55,"Germany","0","Female",0,2,186826.22,815
2472,33,"Germany","0","Male",122325.58,1,164717.95,786
1310,46,"Spain","1","Female",124586.93,1,54453.72,593
2673,37,"Germany","0","Male",124439.49,2,113557.7,723
1251,63,"France","1","Female",0,2,97382.8,662
2916,35,"France","1","Male",0,2,37577.66,533
853,42,"Germany","0","Female",0,1,152855.96,538
1490,27,"France","0","Male",67087.69,1,154775.7,731
2249,44,"Germany","1","Male",115163.38,1,97677.52,612
1874,35,"Germany","0","Male",80002.33,1,104079.62,623
212,42,"Spain","1","Female",129634.25,1,177683.02,459
2754,49,"Germany","0","Female",101543.51,4,16025.17,744
2255,40,"Spain","1","Female",0,1,178342.63,587
2886,33,"France","0","Male",127818.52,1,163477.22,469
1320,41,"France","0","Male",153238.88,1,116547.31,422
2700,41,"Germany","0","Male",157791.07,2,129050.67,430
2173,57,"Germany","0","Male",90212,1,13911.27,646
602,23,"Spain","1","Male",0,1,48021.71,552
2448,40,"France","0","Female",153804.44,1,18203,575
1901,24,"France","1","Male",151659.52,2,6930.17,803
2481,26,"Spain","0","Female",79035.95,1,142783.98,454
851,37,"France","0","Male",139451.67,1,63142.12,596
2666,23,"Germany","0","Female",98775.23,1,114603.96,702
598,40,"Germany","1","Male",75470.23,1,166650.32,461
1323,65,"Germany","1","Male",127772.1,1,96399.67,706
1351,43,"France","0","Male",116980.78,2,138017.68,616
2492,38,"Germany","1","Female",84651.79,1,184754.26,619
555,38,"Spain","1","Female",92877.33,1,105227.86,698
1670,55,"Germany","1","Female",137946.39,1,42364.75,633
967,33,"France","1","Female",0,2,96758.58,527
2178,36,"Spain","1","Male",129934.64,1,75664.56,691
2490,44,"France","0","Male",158697.61,1,60775.76,699
2326,31,"France","1","Female",0,2,5199.02,594
1047,38,"France","1","Male",137688.71,1,46884.1,711
1663,32,"France","1","Male",148884.47,2,90967.37,681
928,48,"France","1","Female",130806.99,2,132005.85,637
1069,46,"France","1","Male",160599.06,2,28391.52,650
634,45,"Spain","1","Male",0,2,128461.29,674
1937,39,"Spain","1","Male",0,2,39891.84,579
1445,34,"Spain","0","Male",117325.54,1,27738.01,713
2148,38,"Spain","1","Male",0,2,159311.46,654
1341,74,"Spain","0","Male",0,2,151425.82,712
1452,42,"France","1","Female",0,2,56865.62,633
1495,39,"Spain","0","Male",0,1,123995.15,704
2275,26,"Spain","1","Female",118680.57,1,49829.8,579
2019,42,"France","1","Female",0,2,51362.82,756
951,33,"Spain","0","Female",0,1,27557.18,688
865,34,"Germany","0","Female",109044.6,1,181221.09,656
2787,40,"Spain","1","Male",0,2,149184.15,775
2849,26,"France","1","Female",141749.74,2,42840.18,850
199,28,"Germany","0","Female",184715.86,2,67020.03,593
701,32,"Germany","0","Male",102500.34,1,106287.77,701
950,31,"France","1","Male",0,2,173240.52,685
2154,31,"Germany","0","Female",169025.83,1,174235.06,850
48,24,"Germany","1","Female",113034.22,1,78310.82,704
1879,30,"Germany","1","Female",157576.47,2,173837.54,636
592,60,"Germany","0","Male",134250.17,3,153046.16,824
2240,32,"France","0","Male",202443.47,1,72375.03,736
11,60,"Germany","0","Male",116363.37,2,198059.16,698
159,40,"France","1","Male",151226.18,1,129050.67,731
1359,30,"France","0","Female",0,2,155485.24,588
2788,43,"Germany","0","Female",152063.59,2,39768.59,555
2028,38,"Spain","1","Female",0,2,117616.29,619
1619,27,"France","1","Male",133801.49,1,143315.57,683
2678,37,"Spain","1","Female",124179.3,1,93844.82,688
2744,27,"France","0","Male",130231.8,1,192427.16,586
237,48,"Spain","1","Female",167997.6,2,65801.44,759
940,30,"Germany","0","Female",132174.41,2,93767.03,576
2090,40,"Spain","0","Female",0,2,92067.35,618
1470,57,"Germany","0","Male",124445.52,1,121798.52,719
2890,81,"Germany","1","Male",87807.29,1,127022.87,619
645,58,"Germany","1","Female",190298.89,2,191263.76,679
152,31,"France","1","Female",0,2,182787.17,776
324,42,"Germany","0","Male",160599.06,2,34925.56,640
2040,50,"Spain","1","Male",78737.61,1,13018.96,543
762,40,"France","0","Female",0,1,60416.76,748
1123,37,"Spain","0","Male",157084.99,1,134767.13,791
712,35,"France","0","Male",202443.47,1,53477.76,685
1184,39,"Spain","1","Male",118715.86,1,92748.16,850
2489,34,"France","1","Male",0,2,158816.03,755
2303,18,"France","0","Female",96147.55,1,137037.97,678
2112,41,"Germany","1","Male",92526.15,1,173837.54,608
757,51,"Germany","1","Female",126815.97,2,1112.76,665
657,34,"France","1","Male",175509.8,1,181177.9,588
459,26,"France","0","Female",0,2,19842.22,611
797,45,"France","0","Male",123764.95,1,124607.7,498
1551,52,"Spain","0","Female",123925.23,1,111342.66,648
2357,36,"France","0","Female",104016.88,1,116238.39,634
388,63,"Spain","1","Female",162278.32,1,34765.33,541
1081,33,"France","0","Female",0,2,4802.25,686
2764,34,"Spain","0","Male",0,1,139919.38,619
2086,34,"Spain","0","Male",114997.42,1,177747.72,607
2413,27,"Germany","0","Male",137003.68,1,21254.06,621
1951,31,"Germany","0","Male",0,1,1276.87,850
510,20,"Spain","1","Female",0,1,27937.12,850
2727,44,"France","0","Female",154100.3,1,114659.81,681
1233,46,"Spain","1","Male",132954.64,1,14725.36,770
321,38,"Spain","0","Male",98205.77,1,22698.56,520
1783,61,"Spain","1","Male",68079.8,1,38129.22,520
2996,26,"Spain","0","Male",0,1,195192.4,726
2026,46,"Spain","0","Female",0,1,118862.08,588
350,41,"France","0","Male",104817.41,1,126013.58,429
1349,23,"Spain","0","Male",109558.36,1,151336.96,809
408,49,"Germany","0","Male",154344.49,2,38794.57,648
1480,46,"France","1","Male",0,2,93091.02,537
2629,52,"France","1","Female",191665.21,1,104719.66,510
1422,42,"France","1","Male",101043.63,1,105028.46,497
2008,31,"France","0","Male",0,2,104120.17,618
1105,56,"Spain","1","Female",116711.06,2,187839.9,480
1621,35,"France","0","Male",100047.33,1,93429.95,581
1557,44,"Spain","1","Male",133628.09,2,96961,738
2037,33,"France","1","Female",148884.47,2,124113.04,544
1563,40,"France","0","Female",0,1,10712.82,642
453,37,"France","0","Male",103772.45,2,197111.99,528
2559,63,"France","1","Male",0,2,186826.22,656
791,67,"Spain","1","Male",148564.66,1,87236.4,763
1651,50,"France","1","Male",0,2,154137.33,746
1271,64,"Germany","0","Male",100194.44,1,84760.32,729
1284,52,"Germany","0","Male",151933.63,2,54038.62,679
2651,41,"France","1","Female",105969.42,2,160095.48,584
2000,48,"Germany","0","Female",133903.12,1,162321.26,593
464,54,"Spain","0","Female",0,2,53843.71,625
467,43,"Spain","1","Male",110822.9,1,72861.94,720
1331,45,"Spain","1","Male",103821.47,2,42790.29,510
927,39,"France","1","Female",0,2,24176.44,651
1837,34,"Germany","1","Male",146407.11,1,49326.07,727
557,39,"Germany","0","Female",158651.29,2,179445.28,565
727,25,"Spain","1","Female",0,1,155996.96,767
1893,33,"France","1","Male",0,2,6947.09,699
2412,30,"France","0","Female",141749.74,2,80985.88,690
1960,34,"Spain","1","Male",0,2,42935.15,754
1963,37,"Germany","0","Female",95039.73,1,105052.9,603
2867,37,"France","0","Female",117271.8,1,54776.64,644
2060,31,"France","1","Female",0,2,194138.36,554
231,28,"Germany","1","Male",0,2,146738.83,754
2368,42,"Germany","0","Male",0,2,119127.06,622
113,38,"Germany","1","Female",129499.42,1,128378.04,593
1333,34,"Spain","1","Male",87347.7,2,178331.36,650
2689,27,"Spain","0","Female",0,2,72969.9,781
1205,45,"Spain","0","Female",0,1,125939.22,589
1754,31,"France","0","Male",115563.71,1,93881.75,629
2429,27,"France","0","Female",0,2,144181.48,589
859,46,"France","0","Male",102133.38,1,145562.4,588
2855,37,"Germany","0","Male",0,2,96442.86,700
2176,47,"Spain","0","Male",110219.14,1,147358.27,622
694,48,"Germany","1","Female",149155.53,2,139558.6,617
298,37,"France","0","Female",93147,1,66214.13,655
2917,59,"France","0","Male",122781.51,1,140166.95,688
397,27,"France","1","Female",90971.85,1,161344.13,748
2135,37,"France","0","Female",99325.04,1,57029.66,635
1066,24,"France","0","Male",98148.61,1,26843.76,497
1408,29,"Spain","0","Male",0,2,119830.08,596
696,23,"Germany","0","Male",118680.57,1,83508.93,617
539,21,"Germany","0","Male",87926.24,1,8590.83,542
1655,38,"Germany","1","Male",127475.24,1,60775.76,603
1394,35,"France","0","Male",0,2,13218.6,721
2746,49,"Germany","0","Female",120688.61,1,68594,733
2713,40,"Germany","0","Male",123365.34,1,158336.36,681
2383,27,"Spain","1","Female",129810.6,1,59259.44,706
1782,35,"France","1","Female",162482.76,2,131753.97,579
116,39,"France","1","Female",89588.35,2,94898.1,556
561,33,"France","1","Male",0,2,74945.11,731
1875,44,"France","0","Female",118742.74,1,57594.78,679
2923,40,"France","0","Male",124179.3,1,77977.69,601
2458,34,"France","0","Female",92899.27,2,97465.89,595
1826,24,"France","1","Male",0,1,58781.11,590
2546,64,"France","1","Male",157993.15,2,35896.09,529
49,33,"Germany","0","Male",95826.49,2,155996.96,628
91,58,"France","0","Male",95741.75,1,101617.64,429
2953,20,"France","1","Male",0,2,157932.75,742
1347,50,"Germany","0","Male",117206.3,1,42840.18,667
306,45,"Germany","1","Male",103909.86,1,60083.11,850
519,42,"France","1","Male",0,2,181605.85,630
1514,28,"Germany","0","Female",100032.52,1,44220.4,569
1521,45,"France","1","Female",117271.8,1,25650.04,543
1911,55,"France","0","Male",115796.7,1,160526.36,794
2848,59,"France","0","Male",146756.68,1,78268.61,850
2702,35,"Spain","0","Male",131643.25,1,64436.16,468
204,45,"Germany","0","Female",0,1,198894.42,637
157,40,"France","0","Male",99325.04,1,127429.56,550
61,37,"France","0","Male",0,1,179670.31,550
1344,19,"Spain","1","Male",0,2,1408.68,652
1153,40,"France","1","Male",148790.61,1,79329.7,593
504,44,"France","0","Female",110829.52,2,24938.84,683
2205,72,"Spain","1","Male",0,1,130853.03,814
1131,37,"Germany","0","Male",212696.32,1,115268.86,776
1319,34,"Germany","1","Female",0,1,140268.45,500
2207,81,"France","1","Female",0,2,59568.24,850
1858,41,"Germany","1","Male",152102.18,2,181879.56,466
953,50,"France","0","Male",0,1,12847.61,690
2068,20,"France","1","Female",60515.13,1,89205.54,670
1839,34,"Germany","0","Female",105302.66,1,115429.32,790
1921,33,"France","0","Male",0,1,13813.24,758
2418,35,"France","0","Male",179356.28,1,2919.21,670
946,38,"France","0","Female",136650.89,1,57541.08,580
2270,35,"France","0","Male",134140.68,1,2267.88,735
403,28,"Spain","1","Male",0,1,67788.49,625
1980,31,"France","0","Male",0,2,9607.1,603
923,34,"France","0","Male",0,2,28269.86,733
756,40,"France","1","Male",0,2,164768.82,688
2696,35,"France","0","Female",0,2,90876.95,732
2092,33,"France","1","Female",0,2,112928.74,602
191,52,"France","0","Female",148790.61,1,14781.12,720
4,32,"Spain","0","Female",0,2,137452.57,636
77,29,"Spain","1","Female",0,2,68143.93,775
2786,29,"Spain","1","Male",0,2,63732.9,665
277,61,"Germany","1","Female",133802.29,2,90304.01,630
97,40,"Germany","1","Female",129502.49,2,86099.23,642
2866,42,"Spain","1","Male",0,2,183492.9,554
911,44,"Germany","0","Male",143390.51,1,33282.84,792
1022,31,"Germany","0","Male",77743.01,2,75335.68,625
90,49,"France","0","Male",119496.87,1,120540.83,559
2400,40,"Germany","0","Female",103099.17,2,61994.2,710
2384,30,"France","0","Male",0,1,25899.21,850
961,25,"Germany","1","Female",111363.1,2,197264.35,580
2392,51,"Germany","0","Male",107714.74,3,86128.21,612
2623,34,"France","1","Male",105588.66,1,74694.41,701
2322,45,"France","0","Male",0,1,196533.72,623
2553,34,"France","1","Female",142289.28,1,119638.85,591
2381,34,"Germany","0","Male",105264.88,2,109538.35,549
1908,50,"Germany","1","Male",102645.48,1,168359.98,582
2537,46,"France","1","Female",52016.08,2,72993.65,689
250,50,"Germany","0","Male",145338.76,1,91936.1,622
2452,42,"Germany","1","Female",74483.97,2,44273.91,725
1675,45,"France","1","Male",0,1,184474.15,625
1099,29,"France","0","Female",123894.43,1,21177.1,705
331,35,"Spain","0","Female",105302.66,1,132295.95,461
427,46,"France","1","Female",135070.58,2,44244.49,487
2960,48,"France","0","Male",0,1,30165.06,751
1165,48,"Spain","1","Male",161064.64,2,14152.15,786
2869,40,"Germany","1","Male",136422.41,2,131778.58,821
914,47,"Germany","0","Male",0,2,167778.62,655
717,33,"Spain","1","Male",106957.28,1,45098.62,732
38,32,"France","1","Male",0,2,180427.24,663
2330,28,"Germany","0","Female",153538.13,1,110776.01,628
2199,42,"Germany","0","Male",0,2,99341.87,659
190,27,"France","0","Female",42157.08,1,64729.51,673
751,24,"France","0","Male",0,2,69052.87,850
448,39,"France","0","Female",0,1,175664.25,699
2267,29,"Germany","1","Male",100954.88,1,4777.23,684
2282,20,"Germany","0","Male",112212.14,2,86791.9,684
2196,31,"Spain","1","Female",126598.99,2,134407.93,630
2609,59,"Spain","0","Female",115488.52,2,26589.56,811
37,35,"Spain","1","Female",0,2,8590.83,579
2038,36,"France","1","Female",117325.54,1,155799.86,658
2818,72,"Spain","1","Female",0,2,50267.69,687
1602,33,"Spain","1","Male",0,2,137037.97,779
896,35,"France","1","Male",0,2,184754.26,615
910,41,"Spain","1","Female",83181.29,1,134665.25,627
2755,31,"Germany","1","Female",0,2,115217.59,542
2586,37,"Spain","1","Female",141788.63,1,6761.84,466
1419,43,"Spain","0","Male",172478.15,1,191084.4,640
980,47,"France","1","Male",116229.85,2,108762.16,673
1353,29,"Germany","0","Male",111769.14,2,55859.27,497
1447,29,"France","0","Male",117833.3,3,4733.94,755
273,42,"Spain","1","Male",124525.52,2,193793.78,726
2151,37,"France","0","Male",120165.4,2,33701.5,666
820,42,"France","1","Male",126772.57,1,67607.9,654
1167,36,"France","1","Male",113257.2,1,130001.13,713
1459,45,"Germany","0","Female",106000.12,1,191448.96,595
1316,37,"France","0","Male",0,2,12470.3,501
1050,35,"Germany","0","Female",178317.6,1,21254.06,746
785,31,"France","0","Male",0,2,17550.49,690
702,43,"France","0","Male",113090.4,1,143683.75,479
1318,39,"France","0","Female",136422.41,2,151757.81,595
391,31,"France","0","Male",143321.97,1,106663.46,653
2793,42,"Spain","1","Male",72594,1,120321.09,615
653,47,"Spain","0","Female",118560,1,33350.26,525
774,55,"France","0","Male",84284.48,3,62851.6,711
1634,29,"France","0","Male",116322.27,4,199635.93,691
2428,36,"Spain","1","Female",133686.52,1,34453.17,668
2815,32,"Germany","0","Female",129264.05,2,62389.35,768
1576,29,"France","0","Female",99713.87,2,112317.89,576
2425,35,"Spain","1","Male",127642.44,1,182843.24,562
638,57,"Germany","0","Male",0,1,24761.36,619
2169,31,"Germany","1","Female",164672.66,2,61936.1,850
2811,69,"Germany","1","Male",87873.39,1,110509.9,671
2065,37,"France","1","Female",129965.18,1,104120.17,654
1156,44,"France","0","Male",129974.79,1,33391.38,680
276,51,"France","1","Male",0,3,189122.89,555
2622,37,"Spain","1","Female",101707.8,1,123866.28,617
1250,23,"Spain","1","Male",89571.59,1,123583.85,662
1638,33,"France","0","Male",111060.05,2,110371.84,559
2627,29,"Spain","1","Male",121326.42,1,184061.17,643
1268,28,"Spain","1","Female",92055.36,1,172049.84,535
1580,42,"Germany","1","Male",141927.1,1,43018.98,612
1811,34,"Germany","1","Female",106011.59,1,17376.57,395
1087,33,"France","1","Male",0,2,141152.28,427
364,30,"Germany","0","Male",81523.38,2,108684.65,752
2043,53,"France","0","Male",117438.17,1,74898.8,465
1753,26,"Spain","1","Male",0,2,95159.13,597
733,36,"France","0","Male",123311.39,2,103287.62,627
315,46,"Germany","1","Female",0,2,176276.1,663
2055,39,"France","1","Female",0,1,145355.11,718
2545,45,"France","0","Female",148600.91,1,97382.8,578
2403,45,"France","1","Female",127187.86,1,184654.87,593
2361,51,"Germany","0","Male",114514.71,2,74532.02,632
2321,38,"Spain","0","Female",182065.85,1,49503.5,751
2994,45,"France","0","Male",0,2,49337.84,523
2078,41,"France","1","Male",57568.94,1,61128.29,749
1823,27,"Germany","1","Male",0,2,161344.13,645
1352,45,"France","0","Male",139825.56,1,170984.97,771
1806,37,"France","0","Male",0,2,141998.89,540
1270,42,"Spain","0","Female",0,2,120250.58,633
1093,34,"Spain","0","Male",124576.65,2,198030.24,599
2261,34,"Spain","0","Female",0,2,117034.32,786
1191,42,"France","1","Male",121093.29,2,73151.25,513
3,48,"Germany","0","Male",148636.21,1,5097.67,653
605,51,"France","1","Female",0,1,115429.32,765
2123,40,"Spain","1","Female",0,1,51703.09,641
2404,43,"France","1","Male",0,1,690.84,605
151,40,"France","0","Male",101238.24,2,177815.87,698
494,46,"France","1","Female",139810.34,1,77677.14,671
2565,39,"Germany","1","Male",129626.19,2,103220.56,686
2402,33,"France","0","Male",119182.73,1,66333.56,410
491,54,"France","1","Male",0,3,145071.33,704
1665,39,"Germany","1","Male",0,1,93783,733
292,70,"France","0","Male",116854.71,2,49954.79,744
2691,32,"France","0","Male",0,2,125658.28,535
130,33,"France","0","Male",89968.69,1,69011.66,608
2447,37,"France","0","Male",0,2,49676.33,629
763,28,"France","0","Female",0,2,155996.96,724
2355,32,"Spain","0","Male",0,2,126475.79,707
1468,37,"Spain","1","Male",118433.94,1,160060.9,479
604,53,"Spain","1","Female",121021.05,1,104353.26,624
2557,40,"France","0","Female",0,2,35046.97,719
1372,49,"Spain","1","Female",0,2,162858.29,772
2464,53,"France","1","Male",0,2,156249.06,500
2137,43,"France","0","Male",0,2,27862.58,653
490,47,"France","0","Female",61196.54,1,76373.38,775
2124,38,"Spain","1","Female",0,2,107155.4,649
2752,29,"Spain","0","Male",80895.44,2,56991.66,729
2679,33,"Spain","0","Male",0,2,138613.21,708
626,74,"France","0","Female",161434.36,2,76373.38,593
752,29,"Germany","0","Male",80242.37,2,56780.97,668
1391,40,"France","0","Female",86837.95,2,105280.55,752
1659,42,"France","1","Male",118546.71,1,77142.85,709
1441,45,"France","0","Male",0,2,99593.28,734
1231,30,"France","0","Male",0,2,3183.15,615
484,30,"France","1","Male",141749.74,2,53289.49,712
2938,39,"France","0","Female",104614.29,1,61538.43,591
2966,36,"France","1","Female",91760.11,1,135784.94,602
2728,30,"France","1","Male",0,3,58469.75,694
1649,35,"Germany","1","Male",181768.32,2,129107.97,628
913,29,"France","0","Female",0,2,93536.38,640
808,45,"France","1","Male",0,2,197594.34,669
1816,29,"Spain","0","Female",136082,1,62746.54,537
534,23,"France","0","Male",0,2,108790.95,726
2167,51,"France","1","Female",105356.09,2,130489.37,807
2441,25,"Spain","0","Male",0,2,52341.15,582
2288,33,"France","1","Male",101257.16,1,154486.01,749
1052,27,"Spain","0","Male",0,2,96398.51,555
1715,27,"Germany","1","Male",117578.35,2,87908.01,754
169,57,"Spain","1","Female",180293.84,2,6057.81,645
2409,36,"Spain","1","Female",0,1,145250.43,654
698,26,"France","0","Female",92606.86,2,192709.69,622
935,33,"France","0","Female",101528.61,1,3524.69,556
1161,21,"Spain","1","Male",123200.78,1,180712.28,720
2875,38,"Spain","0","Male",0,2,142287.65,700
1662,28,"Germany","1","Male",117466.03,1,34490.06,645
2530,34,"France","1","Female",0,2,175310.38,612
622,45,"France","0","Male",143407.29,2,84402.46,531
1146,35,"France","1","Male",0,2,162597.15,813
1406,31,"France","1","Male",176166.56,1,41610.62,614
1,43,"Spain","1","Female",125510.82,1,194667.92,645
443,25,"France","1","Male",140641.26,2,10472.31,465
945,46,"France","0","Female",0,2,55500.17,762
2129,45,"France","0","Female",84607.34,1,60059.47,676
570,65,"France","0","Male",134388.11,3,49954.79,484
416,41,"France","1","Male",73700.12,3,76373.38,457
2523,32,"France","1","Female",114731.76,2,79479.74,841
1346,31,"France","1","Male",145056.59,1,13018.96,584
1709,34,"France","0","Male",0,1,185227.42,699
343,45,"Germany","1","Female",0,1,49108.23,522
977,31,"Spain","1","Female",68348.18,2,6123.15,834
2701,38,"France","0","Female",0,1,47764.99,750
1726,34,"Spain","0","Female",93547.23,2,86657.48,646
2457,28,"Spain","1","Male",155519.59,1,1843.24,632
1658,30,"Germany","0","Female",89571.59,1,47722.79,712
1008,30,"Spain","0","Male",148045.45,1,11710.4,647
861,27,"France","0","Female",0,2,163221.22,667
1289,32,"France","0","Female",127763.24,2,100717.54,590
2366,42,"France","1","Female",0,2,100507.81,763
2304,48,"Spain","0","Female",108004.64,1,169425.3,615
1109,50,"France","0","Male",113090.4,1,136983.77,826
1149,59,"Germany","1","Female",0,1,126160.24,589
1442,38,"France","1","Female",0,2,81452.29,650
652,59,"Germany","0","Female",142537.18,1,121061.89,700
944,54,"France","0","Female",172713.44,1,110273.84,675
2769,30,"Spain","0","Male",174356.13,1,31928.5,737
1269,38,"France","0","Male",141074.59,1,52795.56,626
1196,36,"Germany","0","Male",106702.94,2,198313.69,607
1163,46,"France","1","Female",0,2,49848.86,689
2459,28,"Germany","1","Male",129735.3,2,21597.2,766
1913,48,"Germany","1","Male",0,2,8973.67,687
2660,35,"Germany","0","Male",129847.75,2,197325.4,550
1571,43,"Germany","0","Male",86843.61,1,63732.9,690
2630,35,"France","0","Female",81905.95,1,61623.19,637
806,28,"Germany","1","Female",106070.29,1,109523.88,719
414,32,"Germany","0","Female",159458.53,1,167289.82,487
1881,26,"Spain","1","Female",0,2,185808.7,682
1382,30,"Spain","1","Male",0,2,134626.3,802
2639,35,"Spain","0","Male",0,2,116971.05,644
925,34,"Spain","1","Male",0,2,89013.67,596
1028,32,"France","0","Male",137649.47,1,198714.29,468
632,45,"France","1","Female",0,1,137739.45,704
1179,36,"France","0","Male",121394.42,2,94898.1,670
316,67,"France","1","Male",83181.29,1,34765.33,523
1456,49,"France","0","Male",142767.39,1,8214.41,774
529,39,"Germany","1","Female",92877.33,1,118711.75,523
1585,48,"Spain","0","Female",95808.19,1,137702.01,383
722,37,"Spain","0","Male",0,2,25684.93,704
338,38,"Germany","0","Male",110555.37,2,46522.68,679
56,50,"France","1","Female",0,1,8546.87,804
2393,31,"France","0","Female",117852.26,2,147668.64,769
208,30,"France","1","Male",95128.86,1,84908.2,669
166,49,"Spain","1","Female",0,2,159835.78,648
101,36,"Germany","0","Female",169399.6,1,50881.51,568
885,47,"France","0","Female",0,1,35046.97,641
888,23,"France","0","Male",116275.12,1,63795.8,680
1699,36,"France","1","Male",0,2,140745.91,682
678,45,"France","1","Female",152496.82,1,99593.28,726
2950,28,"Germany","1","Male",0,2,139161.64,671
2259,31,"Spain","1","Male",144637.86,1,40496.72,752
205,36,"Germany","0","Male",145071.24,1,95181.06,639
353,38,"France","0","Female",102133.38,1,150218.11,653
1212,63,"Spain","1","Male",0,1,27166.75,710
2993,50,"France","1","Male",180307.73,2,1914.41,513
1479,43,"Spain","1","Female",95741.75,1,81250.79,667
1707,38,"France","0","Male",0,2,35848.12,553
613,57,"France","0","Male",138023.79,2,175252.78,739
998,46,"Spain","0","Male",0,2,150784.29,597
2862,40,"Germany","1","Female",115101.5,1,57841.89,769
2860,43,"France","0","Male",0,2,52534.81,569
636,26,"Spain","1","Male",0,2,6656.64,630
1954,36,"Germany","1","Female",109106.8,1,121311.12,729
2789,50,"France","0","Male",171137.62,1,116944.3,582
2066,36,"Spain","1","Male",89015.61,1,187980.21,577
714,44,"France","0","Female",157622.58,1,181499.77,708
1922,57,"France","1","Female",83173.98,2,184259.6,655
2339,38,"France","0","Male",123345.85,2,130853.03,711
2850,34,"France","1","Male",0,1,60584.33,739
482,49,"Germany","0","Female",155470.55,1,117232.9,760
2600,48,"Germany","0","Female",102290.56,2,56585.2,637
2644,23,"Germany","1","Female",0,2,20344.02,582
239,50,"Germany","1","Female",139196,1,139761.25,743
2002,39,"France","0","Male",137948.51,2,131304.45,523
